dataset,platform,organism,method,family,seed,ari,ari_bootstrap_mean,ari_ci_lo,ari_ci_hi,seconds,n_obs_subsample
visium_hd_crc,Visium HD,human,agglomerative,sklearn,42,0.36191532279386235,0.36193073391271896,0.3570559471818772,0.36854501782552773,46.40111994743347,15000
visium_hd_crc,Visium HD,human,birch,sklearn,42,0.5984641087478529,0.5984294728056956,0.5911789937960861,0.6038995214162738,41.1829617023468,15000
visium_hd_crc,Visium HD,human,bisecting_kmeans,sklearn,42,0.3291368357802185,0.32918839438644154,0.3255143902611865,0.33227658718988495,32.80337333679199,15000
visium_hd_crc,Visium HD,human,dbscan,sklearn,42,-0.023885516938088193,-0.02397433575938462,-0.025780486972785063,-0.022452709409483015,33.6355836391449,15000
visium_hd_crc,Visium HD,human,gaussian_mixture,sklearn,42,0.3027063753580713,0.30269746193258035,0.2994535168614184,0.3056917151702754,67.66832184791565,15000
visium_hd_crc,Visium HD,human,kmeans,sklearn,42,0.3289035861896425,0.32916111113830154,0.32487026822950715,0.3323526902169025,33.65270185470581,15000
visium_hd_crc,Visium HD,human,mean_shift,sklearn,42,-0.0009577117270035014,-0.0009562761777684406,-0.001811420157886616,-0.00013308887264000475,250.8494644165039,15000
visium_hd_crc,Visium HD,human,minibatch_kmeans,sklearn,42,0.2097185840432363,0.2098707287172601,0.20636847771601488,0.21274874420271755,31.11673641204834,15000
visium_hd_crc,Visium HD,human,optics,sklearn,42,0.011734574211779866,0.011530906207851294,0.009514243156045014,0.013266109450695689,60.60358142852783,15000
visium_hd_crc,Visium HD,human,spectral,sklearn,42,0.6759023502019201,0.6757969831943075,0.670267040908467,0.6810473469409982,70.1290636062622,15000
visium_hd_crc,Visium HD,human,banksy_py,spatial_aware,42,0.43990053803276274,0.44010673682210927,0.4371025152604523,0.4437866930810221,3.1911730766296387,15000
visium_hd_crc,Visium HD,human,spatialde_kmeans,spatial_aware,42,,,,,0.00032806396484375,15000
visium_hd_crc,Visium HD,human,nnsvg_kmeans,spatial_aware,42,,,,,6.24497127532959,15000
visium_hd_crc,Visium HD,human,harmony_kmeans,spatial_aware,42,0.22165150624647104,0.22177073491626603,0.21777338934950435,0.22540137856668074,4.641152858734131,15000
visium_hd_crc,Visium HD,human,moran_spectral,spatial_aware,42,0.07848844139894796,0.07878482632790298,0.07680795024737787,0.0804278057227966,5.529121160507202,15000
visium_hd_crc,Visium HD,human,agglomerative,sklearn,1,0.36191532279386235,0.36204056753063213,0.3568014739109261,0.3673162751358953,42.21393537521362,15000
visium_hd_crc,Visium HD,human,birch,sklearn,1,0.5984641087478529,0.5981966926783404,0.5919451157327815,0.6043576004349993,37.66403770446777,15000
visium_hd_crc,Visium HD,human,bisecting_kmeans,sklearn,1,0.30319515303427397,0.3034532620230199,0.2993294537279796,0.30797438233050867,31.877254247665405,15000
visium_hd_crc,Visium HD,human,dbscan,sklearn,1,-0.023885516938088193,-0.02399191640820041,-0.02534709068063128,-0.02287999720280598,31.36482334136963,15000
visium_hd_crc,Visium HD,human,gaussian_mixture,sklearn,1,0.4208193018428709,0.42107692439023653,0.4165046555205457,0.4252428811078925,68.47599458694458,15000
visium_hd_crc,Visium HD,human,kmeans,sklearn,1,0.26494657195158433,0.2651054633343584,0.25982478324987934,0.2696489938184345,32.47163987159729,15000
visium_hd_crc,Visium HD,human,mean_shift,sklearn,1,-0.0009577117270035014,-0.0010318832676366248,-0.0018627383569138456,-9.34956501706174e-05,252.46423506736755,15000
visium_hd_crc,Visium HD,human,minibatch_kmeans,sklearn,1,0.2963528400318983,0.29646448550481636,0.29339358565657836,0.30001282290014775,29.660792350769043,15000
visium_hd_crc,Visium HD,human,optics,sklearn,1,0.011734574211779866,0.011672393468724966,0.009542912539770272,0.013484012717557217,61.392709255218506,15000
visium_hd_crc,Visium HD,human,spectral,sklearn,1,0.6760078241096353,0.6756449452727381,0.6693891050241028,0.6813752544592697,70.53125548362732,15000
visium_hd_crc,Visium HD,human,banksy_py,spatial_aware,1,0.3465385228255728,0.34673862063408967,0.3438590736181614,0.35017909977751716,3.1870570182800293,15000
visium_hd_crc,Visium HD,human,spatialde_kmeans,spatial_aware,1,,,,,0.00039577484130859375,15000
visium_hd_crc,Visium HD,human,nnsvg_kmeans,spatial_aware,1,,,,,6.193769693374634,15000
visium_hd_crc,Visium HD,human,harmony_kmeans,spatial_aware,1,0.2219570011245568,0.2219122249201845,0.21853361298684248,0.22535924197030205,4.641798734664917,15000
visium_hd_crc,Visium HD,human,moran_spectral,spatial_aware,1,0.07848844139894796,0.07845807898146226,0.07690978828898887,0.08007414783590217,5.94034743309021,15000
visium_hd_crc,Visium HD,human,agglomerative,sklearn,2,0.36191532279386235,0.3617437364783467,0.3561806455074482,0.366821291879647,43.03323173522949,15000
visium_hd_crc,Visium HD,human,birch,sklearn,2,0.5984641087478529,0.5982286651084303,0.5908128115981103,0.6047172223612203,39.12093901634216,15000
visium_hd_crc,Visium HD,human,bisecting_kmeans,sklearn,2,0.37286663544479803,0.3728361352443216,0.3686122412946455,0.3778313143771166,32.82692289352417,15000
visium_hd_crc,Visium HD,human,dbscan,sklearn,2,-0.023885516938088193,-0.0238509717342737,-0.025112167508539795,-0.02222559797264303,33.19743847846985,15000
visium_hd_crc,Visium HD,human,gaussian_mixture,sklearn,2,0.30397182138237383,0.30402697230965847,0.3013153278506726,0.30655159597203296,66.45286631584167,15000
visium_hd_crc,Visium HD,human,kmeans,sklearn,2,0.26494657195158433,0.26481419465584166,0.26024593581913785,0.2697278929431103,33.953397035598755,15000
visium_hd_crc,Visium HD,human,mean_shift,sklearn,2,-0.0009577117270035014,-0.0010476867483184345,-0.002016693130547426,-5.0451498712517404e-05,252.98454928398132,15000
visium_hd_crc,Visium HD,human,minibatch_kmeans,sklearn,2,0.2599918299977943,0.25978097982906184,0.25604200612215566,0.2633705656941483,30.883729696273804,15000
visium_hd_crc,Visium HD,human,optics,sklearn,2,0.011734574211779866,0.011742389232101823,0.009759584705154126,0.013939566457987987,62.10751509666443,15000
visium_hd_crc,Visium HD,human,spectral,sklearn,2,0.6758333074834451,0.675381572856329,0.6687419055637723,0.6817012360032751,70.20089149475098,15000
visium_hd_crc,Visium HD,human,banksy_py,spatial_aware,2,0.3285028998932732,0.3286517927799121,0.32512718971872484,0.3323832417543876,3.029280185699463,15000
visium_hd_crc,Visium HD,human,spatialde_kmeans,spatial_aware,2,,,,,0.0005128383636474609,15000
visium_hd_crc,Visium HD,human,nnsvg_kmeans,spatial_aware,2,,,,,6.253928184509277,15000
visium_hd_crc,Visium HD,human,harmony_kmeans,spatial_aware,2,0.2217743651560808,0.2218290338502942,0.21717214945163957,0.2256125226303139,4.682269811630249,15000
visium_hd_crc,Visium HD,human,moran_spectral,spatial_aware,2,0.07848844139894796,0.07865991679152938,0.0769126632759158,0.08046017952273161,5.560962677001953,15000
xenium_lung_cancer,Xenium,human,agglomerative,sklearn,42,0.013293688440166224,0.013030216342078467,0.0108250857757661,0.015228292260119021,30.970601797103882,15000
xenium_lung_cancer,Xenium,human,birch,sklearn,42,0.009019995175941807,0.008879138753084007,0.006815076731382061,0.010683650423068396,30.313581705093384,15000
xenium_lung_cancer,Xenium,human,bisecting_kmeans,sklearn,42,0.10084836622860224,0.10078734178413447,0.09755584175881338,0.10336886230823304,21.554693460464478,15000
xenium_lung_cancer,Xenium,human,dbscan,sklearn,42,0.01576138196104107,0.01592236846127261,0.01163521924590367,0.0195340947617477,22.09885597229004,15000
xenium_lung_cancer,Xenium,human,gaussian_mixture,sklearn,42,0.06406435562655013,0.06411811409956658,0.061880655197365714,0.06632285682787718,53.53628206253052,15000
xenium_lung_cancer,Xenium,human,kmeans,sklearn,42,0.08823197517460496,0.08804881625018676,0.08474043561261087,0.09241467270046429,22.90512442588806,15000
xenium_lung_cancer,Xenium,human,mean_shift,sklearn,42,0.18301058198044418,0.18256967409571032,0.16790767122233508,0.19199932186773014,229.26689052581787,15000
xenium_lung_cancer,Xenium,human,minibatch_kmeans,sklearn,42,0.014717967427425727,0.01477353301720488,0.013517338522613753,0.016155835347110292,20.122064113616943,15000
xenium_lung_cancer,Xenium,human,optics,sklearn,42,0.03454557953926807,0.034866178624032164,0.027377021990506335,0.04133893839901763,53.26394033432007,15000
xenium_lung_cancer,Xenium,human,spectral,sklearn,42,0.15340591766364742,0.15317806951132654,0.14830895562512997,0.15809839090691963,137.3704845905304,15000
xenium_lung_cancer,Xenium,human,banksy_py,spatial_aware,42,0.08124768974976546,0.08105043290595779,0.07860225505295958,0.08352701690255546,0.742530107498169,15000
xenium_lung_cancer,Xenium,human,spatialde_kmeans,spatial_aware,42,,,,,0.0006241798400878906,15000
xenium_lung_cancer,Xenium,human,nnsvg_kmeans,spatial_aware,42,,,,,5.602280616760254,15000
xenium_lung_cancer,Xenium,human,harmony_kmeans,spatial_aware,42,0.10138167977142266,0.10135195001092638,0.0974934809387104,0.10510461155631322,1.534747838973999,15000
xenium_lung_cancer,Xenium,human,moran_spectral,spatial_aware,42,0.012538121509486622,0.012556004682898492,0.011654719061084581,0.013628604126480906,4.715841054916382,15000
xenium_lung_cancer,Xenium,human,agglomerative,sklearn,1,0.013293688440166224,0.013142123082186454,0.010679732453633626,0.015547680393989198,31.76060914993286,15000
xenium_lung_cancer,Xenium,human,birch,sklearn,1,0.009019995175941807,0.008931961565070657,0.006747412166180836,0.010886414916823631,30.577946186065674,15000
xenium_lung_cancer,Xenium,human,bisecting_kmeans,sklearn,1,0.07948458911984382,0.07930179464752503,0.07701836098631641,0.08184842608877363,21.233150482177734,15000
xenium_lung_cancer,Xenium,human,dbscan,sklearn,1,0.01576138196104107,0.01576863543345448,0.011272347269428568,0.019385222327787516,22.41360878944397,15000
xenium_lung_cancer,Xenium,human,gaussian_mixture,sklearn,1,0.03982651357092654,0.03985202983214032,0.03823646063308297,0.04136770140406251,52.34408950805664,15000
xenium_lung_cancer,Xenium,human,kmeans,sklearn,1,0.0018969983785888257,0.0018532460661405895,-0.00022538323055564332,0.003746736213066017,21.538284063339233,15000
xenium_lung_cancer,Xenium,human,mean_shift,sklearn,1,0.18301058198044418,0.18322633006798042,0.17068550273266345,0.194157742694733,228.53324794769287,15000
xenium_lung_cancer,Xenium,human,minibatch_kmeans,sklearn,1,0.0388222504417043,0.03886991510099996,0.03704748180274194,0.04060563580208973,19.7984881401062,15000
xenium_lung_cancer,Xenium,human,optics,sklearn,1,0.03454557953926807,0.035017591173692714,0.028272916074574654,0.041053971421463845,55.307666540145874,15000
