dataset,method,ari_bootstrap_mean,ari_ci_lo,ari_ci_hi,ari,platform
allen_merfish_brain_section,agglomerative,0.2124463680580633,0.20916692418970806,0.21627168861207202,0.21247192140914883,MERFISH
allen_merfish_brain_section,banksy_py,0.278828161470941,0.2762412115282927,0.2814056739218649,0.2788871648442015,MERFISH
allen_merfish_brain_section,birch,0.22245037758185904,0.21942963629827772,0.22586347398359216,0.22240335959751714,MERFISH
allen_merfish_brain_section,bisecting_kmeans,0.25327746003177426,0.250964515757642,0.255352343847202,0.25333846274836974,MERFISH
allen_merfish_brain_section,dbscan,0.0,0.0,0.0,0.0,MERFISH
allen_merfish_brain_section,gaussian_mixture,0.2173198296552246,0.21540705006516445,0.2194682425558668,0.21734513867141061,MERFISH
allen_merfish_brain_section,harmony_kmeans,0.2106384744321189,0.20837080362428673,0.21311944395382187,0.2106758524749848,MERFISH
allen_merfish_brain_section,kmeans,0.24444417295109402,0.24187088200095738,0.2469115948159871,0.24443979334719668,MERFISH
allen_merfish_brain_section,mean_shift,0.02907994983129056,0.02732458000121341,0.030779526563828444,0.02902322307624626,MERFISH
allen_merfish_brain_section,minibatch_kmeans,0.23588313461718205,0.23363820737354424,0.23819793842291656,0.23590595269494855,MERFISH
allen_merfish_brain_section,moran_spectral,0.1410221693002844,0.13878482660779026,0.14322645813534843,0.14101638337094782,MERFISH
allen_merfish_brain_section,nnsvg_kmeans,,,,,MERFISH
allen_merfish_brain_section,optics,0.02165426688285017,0.019635936109502938,0.023607617058150388,0.021638057397410426,MERFISH
allen_merfish_brain_section,spatialde_kmeans,,,,,MERFISH
allen_merfish_brain_section,spectral,0.2822774350903728,0.2777508045318599,0.28715404220969754,0.28219070339911684,MERFISH
visium_hd_crc,agglomerative,0.3619050126405659,0.3566793555334172,0.36756086161369,0.36191532279386235,Visium HD
visium_hd_crc,banksy_py,0.371832383412037,0.36869625953244617,0.3754496782043089,0.3716473202505362,Visium HD
visium_hd_crc,birch,0.5982849435308221,0.591312307042326,0.6043247814041645,0.5984641087478529,Visium HD
visium_hd_crc,bisecting_kmeans,0.3351592638845943,0.3311520284279372,0.33936076129917003,0.3350662080864302,Visium HD
visium_hd_crc,dbscan,-0.02393907463395291,-0.025413248387318715,-0.022519434861644008,-0.023885516938088196,Visium HD
visium_hd_crc,gaussian_mixture,0.3426004528774918,0.33909116674421225,0.3458287307500669,0.3424991661944387,Visium HD
visium_hd_crc,harmony_kmeans,0.2218373312289149,0.21782638392932882,0.2254577143890989,0.22179429084236954,Visium HD
visium_hd_crc,kmeans,0.2863602563761672,0.28164699576617475,0.2905765256594824,0.2862655766976037,Visium HD
visium_hd_crc,mean_shift,-0.0010119487312411667,-0.001896950548449296,-9.234534050771318e-05,-0.0009577117270035013,Visium HD
visium_hd_crc,minibatch_kmeans,0.25537206468371276,0.25193468983158296,0.2587107109323379,0.25535441802430964,Visium HD
visium_hd_crc,moran_spectral,0.07863427403363155,0.07687680060409417,0.08032071102714346,0.07848844139894796,Visium HD
visium_hd_crc,nnsvg_kmeans,,,,,Visium HD
visium_hd_crc,optics,0.01164856296955936,0.00960558013365647,0.013563229542080299,0.011734574211779864,Visium HD
visium_hd_crc,spatialde_kmeans,,,,,Visium HD
visium_hd_crc,spectral,0.6756078337744582,0.6694660171654473,0.6813746124678476,0.6759144939316668,Visium HD
visium_mouse_brain,agglomerative,0.5071467529873606,0.49852095171101246,0.5164061023479602,0.5072501202864982,Visium v2
visium_mouse_brain,banksy_py,0.4703348126501193,0.46077186576556545,0.4799185039293447,0.4704281244779014,Visium v2
visium_mouse_brain,birch,0.5124113288403936,0.5016208482700039,0.5233359678425248,0.5124022081796006,Visium v2
visium_mouse_brain,bisecting_kmeans,0.5078035824379715,0.4967795199387626,0.5182137551491872,0.507843536395927,Visium v2
visium_mouse_brain,dbscan,0.0001445221237581138,6.871092130387729e-05,0.00021744158331717537,0.00014106008675336584,Visium v2
visium_mouse_brain,gaussian_mixture,0.49392253208276915,0.48428387197935624,0.5037075398025125,0.4936394470024695,Visium v2
visium_mouse_brain,harmony_kmeans,0.5584074770663287,0.5471891914903789,0.5691663150773266,0.5586659579351186,Visium v2
visium_mouse_brain,kmeans,0.576363707875145,0.5645242127141413,0.586795138712276,0.576401548307877,Visium v2
visium_mouse_brain,mean_shift,0.004821158381714133,0.0042663713904672,0.005371121726592453,0.0048397336088484835,Visium v2
visium_mouse_brain,minibatch_kmeans,0.5798951749981821,0.5685873025407567,0.590029761755515,0.5800383106608377,Visium v2
visium_mouse_brain,moran_spectral,0.26803243029767443,0.2599832040175465,0.27622102558845896,0.267508514877431,Visium v2
visium_mouse_brain,nnsvg_kmeans,,,,,Visium v2
visium_mouse_brain,optics,0.010156108710977758,0.00902343421681031,0.011319182679166415,0.010203581342413445,Visium v2
visium_mouse_brain,spatialde_kmeans,,,,,Visium v2
visium_mouse_brain,spectral,0.6268562048406289,0.6164471673295749,0.6385360693432823,0.6268160581881485,Visium v2
xenium_lung_cancer,agglomerative,0.013066190928904153,0.01063774911213905,0.015398824421912425,0.013293688440166226,Xenium
xenium_lung_cancer,banksy_py,0.08091322235309241,0.07828282496748333,0.08376341766494634,0.08103321941527547,Xenium
xenium_lung_cancer,birch,0.008877274351553183,0.006664012244206023,0.010804430697920203,0.009019995175941807,Xenium
xenium_lung_cancer,bisecting_kmeans,0.08084356452976894,0.07816997885991679,0.08345355448208631,0.08099055682717736,Xenium
xenium_lung_cancer,dbscan,0.01588180401993088,0.010965246935377683,0.019586228105040234,0.01576138196104107,Xenium
xenium_lung_cancer,gaussian_mixture,0.05603157860510529,0.05410286782072793,0.05805612226607334,0.05598507494134227,Xenium
xenium_lung_cancer,harmony_kmeans,0.05591793404802806,0.05366183537144883,0.05802429103448187,0.05593615986059158,Xenium
xenium_lung_cancer,kmeans,0.030552397994581575,0.028151507294256344,0.033359445241853046,0.03067532397726087,Xenium
xenium_lung_cancer,mean_shift,0.18278236363878078,0.1696524947131212,0.19349811132126796,0.18301058198044418,Xenium
xenium_lung_cancer,minibatch_kmeans,0.0331705659459386,0.03135770454428766,0.03491863573371492,0.03314024447275983,Xenium
xenium_lung_cancer,moran_spectral,0.012543948161412443,0.011510131078902067,0.013548983124200976,0.01255037198970812,Xenium
xenium_lung_cancer,nnsvg_kmeans,,,,,Xenium
xenium_lung_cancer,optics,0.034983058185867534,0.02773435961933864,0.04128250240074019,0.03454557953926807,Xenium
xenium_lung_cancer,spatialde_kmeans,,,,,Xenium
