sample,method,seed,ari,seconds,status,sensitivity,error
1142243F,agglomerative,42,0.020739863713989174,0.44569250001222827,success,False,
1142243F,birch,42,0.010771401828135409,6.962668799998937,success,False,
1142243F,bisecting_kmeans,42,0.005021475581514727,0.2792629999748897,success,False,
1142243F,gaussian_mixture,42,0.005402493311148876,3.389315100008389,success,False,
1142243F,kmeans,42,0.00501602814845082,0.41216269999858923,success,False,
1142243F,minibatch_kmeans,42,0.011902275314558616,0.14566079998621717,success,False,
1142243F,spectral,42,0.03167528445187521,3.533301700023003,success,False,
1142243F,banksy_py,42,0.0058440609757036514,2.703079800005071,success,False,
1142243F,agglomerative,1,0.020739863713989174,0.6184979999961797,success,False,
1142243F,birch,1,0.010771401828135409,0.5566980000003241,success,False,
1142243F,bisecting_kmeans,1,0.004870341853144605,0.2321226000203751,success,False,
1142243F,gaussian_mixture,1,0.003105537893589005,2.1435350000101607,success,False,
1142243F,kmeans,1,0.013419035192186863,0.39447949998429976,success,False,
1142243F,minibatch_kmeans,1,0.020921082460648485,0.08519160002470016,success,False,
1142243F,spectral,1,0.03167528445187521,3.509975699998904,success,False,
1142243F,banksy_py,1,0.005884695540942008,2.978670599986799,success,False,
1142243F,agglomerative,2,0.020739863713989174,0.5645034000044689,success,False,
1142243F,birch,2,0.010771401828135409,0.5759480000124313,success,False,
1142243F,bisecting_kmeans,2,0.004955262109708916,0.3094414999941364,success,False,
1142243F,gaussian_mixture,2,0.005234574672056815,2.154666000016732,success,False,
1142243F,kmeans,2,0.013419035192186863,0.7105780999991111,success,False,
1142243F,minibatch_kmeans,2,0.011866672688098958,0.11615600000368431,success,False,
1142243F,spectral,2,0.03167528445187521,3.6723190000047907,success,False,
1142243F,banksy_py,2,0.005916933023745495,3.13813229999505,success,False,
1160920F,agglomerative,42,0.3100920762356814,0.6602452000079211,success,False,
1160920F,birch,42,0.6284398421913282,0.37546529999235645,success,False,
1160920F,bisecting_kmeans,42,0.23212917294646393,0.36096409999299794,success,False,
1160920F,gaussian_mixture,42,,3.307436900009634,failed,False,"Fitting the mixture model failed because some components have ill-defined empirical covariance (for instance caused by singleton or collapsed samples). Try to decrease the number of components, increase reg_covar, or scale the input data. The numerical accuracy can also be improved by passing float64 data instead of float32."
1160920F,kmeans,42,0.17569679329469715,0.7753474000201095,success,False,
1160920F,minibatch_kmeans,42,0.12382857304676917,0.17425760001060553,success,False,
1160920F,spectral,42,0.3022497403974266,3.55647539999336,success,False,
1160920F,banksy_py,42,0.23338327834441253,3.274981399998069,success,False,
1160920F,agglomerative,1,0.3100920762356814,0.5287241000041831,success,False,
1160920F,birch,1,0.6284398421913282,0.3433717000007164,success,False,
1160920F,bisecting_kmeans,1,0.20772239964974318,0.3663419999938924,success,False,
1160920F,gaussian_mixture,1,,0.5801246000046376,failed,False,"Fitting the mixture model failed because some components have ill-defined empirical covariance (for instance caused by singleton or collapsed samples). Try to decrease the number of components, increase reg_covar, or scale the input data. The numerical accuracy can also be improved by passing float64 data instead of float32."
1160920F,kmeans,1,0.18102152147374315,0.7537080999754835,success,False,
1160920F,minibatch_kmeans,1,0.07056804312617225,0.15798299998277798,success,False,
1160920F,spectral,1,0.29958225139216993,3.6061759000003804,success,False,
1160920F,banksy_py,1,0.23302449016327545,3.221438800013857,success,False,
1160920F,agglomerative,2,0.3100920762356814,0.5626918999769259,success,False,
1160920F,birch,2,0.6284398421913282,0.35969830001704395,success,False,
1160920F,bisecting_kmeans,2,0.23320809138907475,0.3258239999995567,success,False,
1160920F,gaussian_mixture,2,0.3002255069070421,3.3817957999999635,success,False,
1160920F,kmeans,2,0.38142797112029175,0.8406067999894731,success,False,
1160920F,minibatch_kmeans,2,0.1521255279137424,0.11993899999652058,success,False,
1160920F,spectral,2,0.3023782513143316,3.4407203000155278,success,False,
1160920F,banksy_py,2,0.2337239255809387,3.2678182999952696,success,False,
CID4290,agglomerative,42,0.03797624318680821,0.12251549999928102,success,False,
CID4290,birch,42,0.06709971779887197,0.1823957999877166,success,False,
CID4290,bisecting_kmeans,42,0.0701895924175688,0.1687691000115592,success,False,
CID4290,gaussian_mixture,42,0.015628346319380027,0.30753640001057647,success,False,
CID4290,kmeans,42,0.019231083312405486,0.13569140000618063,success,False,
CID4290,minibatch_kmeans,42,0.04635545307700182,0.12824419999378733,success,False,
CID4290,spectral,42,0.32565519499861184,0.9353316999913659,success,False,
CID4290,banksy_py,42,0.11271106522563562,1.4298213000001851,success,False,
CID4290,agglomerative,1,0.03797624318680821,0.09070749999955297,success,False,
CID4290,birch,1,0.06709971779887197,0.1681304999801796,success,False,
CID4290,bisecting_kmeans,1,0.06806610081769782,0.18162700001266785,success,False,
CID4290,gaussian_mixture,1,0.12290675311762377,0.3331548999994993,success,False,
CID4290,kmeans,1,0.02554051635079485,0.13158330001169816,success,False,
CID4290,minibatch_kmeans,1,0.042540595399022836,0.13959770000656135,success,False,
CID4290,spectral,1,0.32565519499861184,0.9542587999894749,success,False,
CID4290,banksy_py,1,0.11343687021010819,1.315594499988947,success,False,
CID4290,agglomerative,2,0.03797624318680821,0.08536379999713972,success,False,
CID4290,birch,2,0.06709971779887197,0.18402960000094026,success,False,
CID4290,bisecting_kmeans,2,0.06726055926594511,0.16557290000491776,success,False,
CID4290,gaussian_mixture,2,,0.2882885000144597,failed,False,"Fitting the mixture model failed because some components have ill-defined empirical covariance (for instance caused by singleton or collapsed samples). Try to decrease the number of components, increase reg_covar, or scale the input data. The numerical accuracy can also be improved by passing float64 data instead of float32."
CID4290,kmeans,2,0.02554051635079485,0.1223900000040885,success,False,
CID4290,minibatch_kmeans,2,0.009706699537698312,0.12933659998816438,success,False,
CID4290,spectral,2,0.32565519499861184,1.1294016999891028,success,False,
CID4290,banksy_py,2,0.1128251393927179,1.247703700006241,success,False,
CID4465,agglomerative,42,0.0714594069726807,0.021039199986262247,success,False,
CID4465,birch,42,0.09261892647710479,0.08367500000167638,success,False,
CID4465,bisecting_kmeans,42,0.08252762094789676,0.1591218000103254,success,False,
CID4465,gaussian_mixture,42,0.05475310363193435,0.19202049999148585,success,False,
CID4465,kmeans,42,0.06706440259906679,0.02875210001366213,success,False,
CID4465,minibatch_kmeans,42,0.05247678764280996,0.1416728000040166,success,False,
CID4465,spectral,42,0.057501647018392464,0.14746500001638196,success,False,
CID4465,banksy_py,42,0.055603031730022436,0.7398949000053108,success,False,
CID4465,agglomerative,1,0.0714594069726807,0.030252600001404062,success,False,
CID4465,birch,1,0.09261892647710479,0.0766736000077799,success,False,
CID4465,bisecting_kmeans,1,0.08345725518360808,0.09315080000669695,success,False,
CID4465,gaussian_mixture,1,0.05988171064666056,0.15365360002033412,success,False,
CID4465,kmeans,1,0.07610142298386152,0.0171083000022918,success,False,
CID4465,minibatch_kmeans,1,0.05759537291337268,0.11841930000809953,success,False,
CID4465,spectral,1,0.058325052143328004,0.1157043999992311,success,False,
CID4465,banksy_py,1,0.055603031730022436,0.8655605000094511,success,False,
CID4465,agglomerative,2,0.0714594069726807,0.018645400006789714,success,False,
CID4465,birch,2,0.09261892647710479,0.04494640001212247,success,False,
CID4465,bisecting_kmeans,2,0.04077824440699969,0.1027732000220567,success,False,
CID4465,gaussian_mixture,2,0.03888348782025969,0.1625155000074301,success,False,
CID4465,kmeans,2,0.07610142298386152,0.018439800012856722,success,False,
CID4465,minibatch_kmeans,2,0.05916060924808184,0.11149049998493865,success,False,
CID4465,spectral,2,0.057501647018392464,0.18556280000484549,success,False,
CID4465,banksy_py,2,0.057511258909860835,0.6623192999977618,success,False,
CID44971,agglomerative,42,0.44750940322593585,0.017772599996533245,success,False,
CID44971,birch,42,0.4671522362690331,0.04007339998497628,success,False,
CID44971,bisecting_kmeans,42,0.4988102137528581,0.20673120001447387,success,False,
CID44971,gaussian_mixture,42,0.6195986246769086,0.21784110000589862,success,False,
