unit_id,method,mean_ari,status,completeness,source
dlpfc_donor_Br5292,banksy_py,0.218920008,available,partial_donor_slices,5x15_spatial_aware/performance_matrix_mean_full.csv
dlpfc_donor_Br5292,spagcn,0.383455366,available,partial_donor_slices,5x15_spatial_aware/performance_matrix_mean_full.csv
dlpfc_donor_Br5292,stagate,0.426348693,available,partial_donor_slices,5x15_spatial_aware/performance_matrix_mean_full.csv
dlpfc_donor_Br5292,graphst,0.299037439,available,partial_donor_slices,5x15_spatial_aware/performance_matrix_mean_full.csv
dlpfc_donor_Br5292,bayesspace,0.389229354,available,partial_donor_slices,5x15_spatial_aware/performance_matrix_mean_full.csv
dlpfc_donor_Br5595,banksy_py,0.225421894,available,partial_donor_slices,5x15_spatial_aware/performance_matrix_mean_full.csv
dlpfc_donor_Br5595,spagcn,0.210440925,available,partial_donor_slices,5x15_spatial_aware/performance_matrix_mean_full.csv
dlpfc_donor_Br5595,stagate,0.260331682,available,partial_donor_slices,5x15_spatial_aware/performance_matrix_mean_full.csv
dlpfc_donor_Br5595,graphst,0.166840552,available,partial_donor_slices,5x15_spatial_aware/performance_matrix_mean_full.csv
dlpfc_donor_Br5595,bayesspace,0.216585160,available,partial_donor_slices,5x15_spatial_aware/performance_matrix_mean_full.csv
dlpfc_donor_Br8100,banksy_py,0.222269848,available,partial_donor_slices,5x15_spatial_aware/performance_matrix_mean_full.csv
dlpfc_donor_Br8100,spagcn,0.390692969,available,partial_donor_slices,5x15_spatial_aware/performance_matrix_mean_full.csv
dlpfc_donor_Br8100,stagate,0.409785570,available,partial_donor_slices,5x15_spatial_aware/performance_matrix_mean_full.csv
dlpfc_donor_Br8100,graphst,0.228087059,available,partial_donor_slices,5x15_spatial_aware/performance_matrix_mean_full.csv
dlpfc_donor_Br8100,bayesspace,0.402499582,available,partial_donor_slices,5x15_spatial_aware/performance_matrix_mean_full.csv
visium_hd_crc,banksy_py,0.371647320,available,complete_unit_three_seed,benchmark_external_validation/benchmark_long.csv
visium_hd_crc,spagcn,,missing,none,
visium_hd_crc,stagate,,missing,none,
visium_hd_crc,graphst,,missing,none,
visium_hd_crc,bayesspace,,missing,none,
xenium_lung_cancer,banksy_py,0.081033219,available,complete_unit_three_seed,benchmark_external_validation/benchmark_long.csv
xenium_lung_cancer,spagcn,,missing,none,
xenium_lung_cancer,stagate,,missing,none,
xenium_lung_cancer,graphst,,missing,none,
xenium_lung_cancer,bayesspace,,missing,none,
xenium_ovarian_cancer,banksy_py,0.122071342,available,complete_unit_three_seed,benchmark_external_validation/benchmark_long.csv
xenium_ovarian_cancer,spagcn,,missing,none,
xenium_ovarian_cancer,stagate,,missing,none,
xenium_ovarian_cancer,graphst,,missing,none,
xenium_ovarian_cancer,bayesspace,,missing,none,
visium_mouse_brain,banksy_py,0.470428124,available,complete_unit_three_seed,benchmark_external_validation/benchmark_long.csv
visium_mouse_brain,spagcn,,missing,none,
visium_mouse_brain,stagate,,missing,none,
visium_mouse_brain,graphst,,missing,none,
visium_mouse_brain,bayesspace,,missing,none,
allen_merfish_brain_section,banksy_py,0.278887165,available,complete_unit_three_seed,benchmark_external_validation/benchmark_long.csv
allen_merfish_brain_section,spagcn,,missing,none,
allen_merfish_brain_section,stagate,,missing,none,
allen_merfish_brain_section,graphst,,missing,none,
allen_merfish_brain_section,bayesspace,,missing,none,
xenium_human_lymph_node,banksy_py,-0.026121230,available,complete_unit_three_seed,benchmark_external_validation/strict_external_panel_v2/banksy_lymph_summary.json
xenium_human_lymph_node,spagcn,,missing,none,
xenium_human_lymph_node,stagate,,missing,none,
xenium_human_lymph_node,graphst,,missing,none,
xenium_human_lymph_node,bayesspace,,missing,none,
visium_breast_cancer_tls,banksy_py,,missing,none,
visium_breast_cancer_tls,spagcn,,missing,none,
visium_breast_cancer_tls,stagate,,missing,none,
visium_breast_cancer_tls,graphst,,missing,none,
visium_breast_cancer_tls,bayesspace,,missing,none,
